iter	RMSE
0	4172.411269
1	3891.408048
2	3640.836459
3	3425.360802
4	3236.645522
5	3066.823614
6	2924.111096
7	2798.509726
8	2683.918971
9	2585.689248
10	2503.741832
11	2425.823548
12	2360.926244
13	2301.451281
14	2253.851885
15	2211.70484
16	2173.102374
17	2138.401963
18	2107.770863
19	2083.739438
20	2061.416862
21	2038.512461
22	2020.371708
23	2006.100305
24	1992.645146
25	1980.84492
26	1970.280712
27	1960.513935
28	1949.417312
29	1940.6089
30	1933.557966
31	1927.270981
32	1920.212448
33	1914.775069
34	1908.925193
35	1904.588588
36	1899.757517
37	1896.216789
38	1892.056165
39	1887.866467
40	1884.359267
41	1881.626479
42	1878.992269
43	1876.446111
44	1874.126258
45	1871.933192
46	1869.314729
47	1866.385218
48	1864.734145
49	1862.327408
50	1860.455181
51	1858.48024
52	1855.953506
53	1854.239203
54	1852.749065
55	1851.03497
56	1849.525993
57	1847.444735
58	1845.609833
59	1844.259044
60	1842.310886
61	1840.631122
62	1839.469902
63	1838.101623
64	1837.162044
65	1835.486515
66	1834.690138
67	1833.719463
68	1831.943685
69	1830.187701
70	1828.563671
71	1827.617762
72	1825.997117
73	1825.215418
74	1823.629327
75	1821.825109
76	1820.884163
77	1820.043262
78	1818.764111
79	1817.474677
80	1816.065866
81	1815.089587
82	1814.076427
83	1813.061665
84	1812.082936
85	1811.136411
86	1810.275655
87	1809.136223
88	1808.098507
89	1807.058379
90	1805.830631
91	1805.185834
92	1804.203511
93	1803.423821
94	1802.344849
95	1801.115309
96	1800.632514
97	1799.494696
98	1798.642636
99	1798.067298
100	1797.162531
101	1796.277788
102	1795.753282
103	1795.162246
104	1794.385012
105	1793.603189
106	1793.008931
107	1792.659782
108	1792.162188
109	1791.577061
110	1790.658967
111	1790.102086
112	1788.954836
113	1787.949949
114	1787.555695
115	1786.771409
116	1786.292056
117	1785.510186
118	1785.214512
119	1784.857184
120	1783.812907
121	1782.874354
122	1782.059187
123	1781.461732
124	1781.003298
125	1780.471092
126	1780.128351
127	1779.348239
128	1778.615816
129	1777.709743
130	1777.37459
131	1776.744741
132	1776.339691
133	1775.892139
134	1775.546489
